"year","gold_price","previous_year_gold_price"
1820,19.39,193.55
1820,19.39,307.5
1820,19.39,612.56
1820,19.39,459.64
1820,19.39,375.91
1820,19.39,424
1820,19.39,360.66
1820,19.39,317.66
1820,19.39,368.24
1820,19.39,447.95
1820,19.39,438.31
1820,19.39,382.58
1820,19.39,384.93
1820,19.39,363.29
1820,19.39,344.97
1820,19.39,360.91
1820,19.39,385.42
1820,19.39,385.5
1820,19.39,389.09
1820,19.39,332.39
1820,19.39,295.24
1820,19.39,279.91
1820,19.39,280.1
1820,19.39,272.22
1820,19.39,311.33
1820,19.39,364.8
1820,19.39,410.52
1820,19.39,446
1820,19.39,606
1820,19.39,699
1820,19.39,874
1820,19.39,975
1820,19.39,1227
1820,19.39,1572
1820,19.39,1700
1820,19.39,1415
1820,19.39,1269
1820,19.39,1163
1820,19.39,1252
1820,19.39,1260
1820,19.39,1270
1820,19.39,1390
1820,19.39,1770
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,20.1
1821,19.39,21.64
1821,19.39,20.95
1821,19.39,19.46
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.39
1821,19.39,19.94
1821,19.39,20.69
1821,19.39,20.69
1821,19.39,21.64
1821,19.39,20.86
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.7
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,23.42
1821,19.39,30.02
1821,19.39,42.03
1821,19.39,32.52
1821,19.39,29.13
1821,19.39,28.57
1821,19.39,28.88
1821,19.39,27.49
1821,19.39,23.75
1821,19.39,23.09
1821,19.39,23.24
1821,19.39,23.52
1821,19.39,22.99
1821,19.39,23.75
1821,19.39,23.05
1821,19.39,21.66
1821,19.39,20.84
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,20.67
1821,19.39,24.44
1821,19.39,34.94
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,35
1821,19.39,39.26
1821,19.39,41.51
1821,19.39,36.41
1821,19.39,41.25
1821,19.39,58.6
1821,19.39,97.81
1821,19.39,159.74
1821,19.39,161.49
1821,19.39,125.32
1821,19.39,148.31
1821,19.39,193.55
1821,19.39,307.5
1821,19.39,612.56
1821,19.39,459.64
1821,19.39,375.91
1821,19.39,424
1821,19.39,360.66
1821,19.39,317.66
1821,19.39,368.24
1821,19.39,447.95
1821,19.39,438.31
1821,19.39,382.58
1821,19.39,384.93
1821,19.39,363.29
1821,19.39,344.97
1821,19.39,360.91
1821,19.39,385.42
1821,19.39,385.5
1821,19.39,389.09
1821,19.39,332.39
1821,19.39,295.24
1821,19.39,279.91
1821,19.39,280.1
1821,19.39,272.22
1821,19.39,311.33
1821,19.39,364.8
1821,19.39,410.52
1821,19.39,446
1821,19.39,606
1821,19.39,699
1821,19.39,874
1821,19.39,975
1821,19.39,1227
1821,19.39,1572
1821,19.39,1700
1821,19.39,1415
1821,19.39,1269
1821,19.39,1163
1821,19.39,1252
1821,19.39,1260
1821,19.39,1270
1821,19.39,1390
1821,19.39,1770
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,20.1
1822,19.39,21.64
1822,19.39,20.95
1822,19.39,19.46
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.39
1822,19.39,19.94
1822,19.39,20.69
1822,19.39,20.69
1822,19.39,21.64
1822,19.39,20.86
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.7
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,23.42
1822,19.39,30.02
1822,19.39,42.03
1822,19.39,32.52
1822,19.39,29.13
1822,19.39,28.57
1822,19.39,28.88
1822,19.39,27.49
1822,19.39,23.75
1822,19.39,23.09
1822,19.39,23.24
1822,19.39,23.52
1822,19.39,22.99
1822,19.39,23.75
1822,19.39,23.05
1822,19.39,21.66
1822,19.39,20.84
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,20.67
1822,19.39,24.44
1822,19.39,34.94
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,35
1822,19.39,39.26
1822,19.39,41.51
1822,19.39,36.41
1822,19.39,41.25
1822,19.39,58.6
1822,19.39,97.81
1822,19.39,159.74
1822,19.39,161.49
1822,19.39,125.32
1822,19.39,148.31
1822,19.39,193.55
1822,19.39,307.5
1822,19.39,612.56
1822,19.39,459.64
1822,19.39,375.91
1822,19.39,424
1822,19.39,360.66
1822,19.39,317.66
1822,19.39,368.24
1822,19.39,447.95
1822,19.39,438.31
1822,19.39,382.58
1822,19.39,384.93
1822,19.39,363.29
1822,19.39,344.97
1822,19.39,360.91
1822,19.39,385.42
1822,19.39,385.5
1822,19.39,389.09
1822,19.39,332.39
1822,19.39,295.24
1822,19.39,279.91
1822,19.39,280.1
1822,19.39,272.22
1822,19.39,311.33
1822,19.39,364.8
1822,19.39,410.52
1822,19.39,446
1822,19.39,606
1822,19.39,699
1822,19.39,874
1822,19.39,975
1822,19.39,1227
1822,19.39,1572
1822,19.39,1700
1822,19.39,1415
1822,19.39,1269
1822,19.39,1163
1822,19.39,1252
1822,19.39,1260
1822,19.39,1270
1822,19.39,1390
1822,19.39,1770
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,20.1
1823,19.39,21.64
1823,19.39,20.95
1823,19.39,19.46
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.39
1823,19.39,19.94
1823,19.39,20.69
1823,19.39,20.69
1823,19.39,21.64
1823,19.39,20.86
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.7
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,23.42
1823,19.39,30.02
1823,19.39,42.03
1823,19.39,32.52
1823,19.39,29.13
1823,19.39,28.57
1823,19.39,28.88
1823,19.39,27.49
1823,19.39,23.75
1823,19.39,23.09
1823,19.39,23.24
1823,19.39,23.52
1823,19.39,22.99
1823,19.39,23.75
1823,19.39,23.05
1823,19.39,21.66
1823,19.39,20.84
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,20.67
1823,19.39,24.44
1823,19.39,34.94
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,35
1823,19.39,39.26
1823,19.39,41.51
1823,19.39,36.41
1823,19.39,41.25
1823,19.39,58.6
1823,19.39,97.81
1823,19.39,159.74
1823,19.39,161.49
1823,19.39,125.32
1823,19.39,148.31
1823,19.39,193.55
1823,19.39,307.5
1823,19.39,612.56
1823,19.39,459.64
1823,19.39,375.91
1823,19.39,424
1823,19.39,360.66
1823,19.39,317.66
1823,19.39,368.24
1823,19.39,447.95
1823,19.39,438.31
1823,19.39,382.58
1823,19.39,384.93
1823,19.39,363.29
1823,19.39,344.97
1823,19.39,360.91
1823,19.39,385.42
1823,19.39,385.5
1823,19.39,389.09
1823,19.39,332.39
1823,19.39,295.24
1823,19.39,279.91
1823,19.39,280.1
1823,19.39,272.22
1823,19.39,311.33
1823,19.39,364.8
1823,19.39,410.52
1823,19.39,446
1823,19.39,606
1823,19.39,699
1823,19.39,874
1823,19.39,975
1823,19.39,1227
1823,19.39,1572
1823,19.39,1700
1823,19.39,1415
1823,19.39,1269
1823,19.39,1163
1823,19.39,1252
1823,19.39,1260
1823,19.39,1270
1823,19.39,1390
1823,19.39,1770
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,20.1
1824,19.39,21.64
1824,19.39,20.95
1824,19.39,19.46
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.39
1824,19.39,19.94
1824,19.39,20.69
1824,19.39,20.69
1824,19.39,21.64
1824,19.39,20.86
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.7
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,23.42
1824,19.39,30.02
1824,19.39,42.03
1824,19.39,32.52
1824,19.39,29.13
1824,19.39,28.57
1824,19.39,28.88
1824,19.39,27.49
1824,19.39,23.75
1824,19.39,23.09
1824,19.39,23.24
1824,19.39,23.52
1824,19.39,22.99
1824,19.39,23.75
1824,19.39,23.05
1824,19.39,21.66
1824,19.39,20.84
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,20.67
1824,19.39,24.44
1824,19.39,34.94
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,35
1824,19.39,39.26
1824,19.39,41.51
1824,19.39,36.41
1824,19.39,41.25
1824,19.39,58.6
1824,19.39,97.81
1824,19.39,159.74
1824,19.39,161.49
1824,19.39,125.32
1824,19.39,148.31
1824,19.39,193.55
1824,19.39,307.5
1824,19.39,612.56
1824,19.39,459.64
1824,19.39,375.91
1824,19.39,424
1824,19.39,360.66
1824,19.39,317.66
1824,19.39,368.24
1824,19.39,447.95
1824,19.39,438.31
1824,19.39,382.58
1824,19.39,384.93
1824,19.39,363.29
1824,19.39,344.97
1824,19.39,360.91
1824,19.39,385.42
1824,19.39,385.5
1824,19.39,389.09
1824,19.39,332.39
1824,19.39,295.24
1824,19.39,279.91
1824,19.39,280.1
1824,19.39,272.22
1824,19.39,311.33
1824,19.39,364.8
1824,19.39,410.52
1824,19.39,446
1824,19.39,606
1824,19.39,699
1824,19.39,874
1824,19.39,975
1824,19.39,1227
1824,19.39,1572
1824,19.39,1700
1824,19.39,1415
1824,19.39,1269
1824,19.39,1163
1824,19.39,1252
1824,19.39,1260
1824,19.39,1270
1824,19.39,1390
1824,19.39,1770
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,20.1
1825,19.39,21.64
1825,19.39,20.95
1825,19.39,19.46
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.39
1825,19.39,19.94
1825,19.39,20.69
1825,19.39,20.69
1825,19.39,21.64
1825,19.39,20.86
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.7
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,23.42
1825,19.39,30.02
1825,19.39,42.03
1825,19.39,32.52
1825,19.39,29.13
1825,19.39,28.57
1825,19.39,28.88
1825,19.39,27.49
1825,19.39,23.75
1825,19.39,23.09
1825,19.39,23.24
1825,19.39,23.52
1825,19.39,22.99
1825,19.39,23.75
1825,19.39,23.05
1825,19.39,21.66
1825,19.39,20.84
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,20.67
1825,19.39,24.44
1825,19.39,34.94
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,35
1825,19.39,39.26
1825,19.39,41.51
1825,19.39,36.41
1825,19.39,41.25
1825,19.39,58.6
1825,19.39,97.81
1825,19.39,159.74
1825,19.39,161.49
1825,19.39,125.32
1825,19.39,148.31
1825,19.39,193.55
1825,19.39,307.5
1825,19.39,612.56
1825,19.39,459.64
1825,19.39,375.91
1825,19.39,424
1825,19.39,360.66
1825,19.39,317.66
1825,19.39,368.24
1825,19.39,447.95
1825,19.39,438.31
1825,19.39,382.58
1825,19.39,384.93
1825,19.39,363.29
1825,19.39,344.97
1825,19.39,360.91
1825,19.39,385.42
1825,19.39,385.5
1825,19.39,389.09
1825,19.39,332.39
1825,19.39,295.24
1825,19.39,279.91
1825,19.39,280.1
1825,19.39,272.22
1825,19.39,311.33
1825,19.39,364.8
1825,19.39,410.52
1825,19.39,446
1825,19.39,606
1825,19.39,699
1825,19.39,874
1825,19.39,975
1825,19.39,1227
1825,19.39,1572
1825,19.39,1700
1825,19.39,1415
1825,19.39,1269
1825,19.39,1163
1825,19.39,1252
1825,19.39,1260
1825,19.39,1270
1825,19.39,1390
1825,19.39,1770
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,20.1
1826,19.39,21.64
1826,19.39,20.95
1826,19.39,19.46
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.39
1826,19.39,19.94
1826,19.39,20.69
1826,19.39,20.69
1826,19.39,21.64
1826,19.39,20.86
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.7
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,23.42
1826,19.39,30.02
1826,19.39,42.03
1826,19.39,32.52
1826,19.39,29.13
1826,19.39,28.57
1826,19.39,28.88
1826,19.39,27.49
1826,19.39,23.75
1826,19.39,23.09
1826,19.39,23.24
1826,19.39,23.52
1826,19.39,22.99
1826,19.39,23.75
1826,19.39,23.05
1826,19.39,21.66
1826,19.39,20.84
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
1826,19.39,20.67
